season_Spring,season_Summer,season_Winter,weather_Mist,weather_Rainy,Day_0,Day_1,Day_2,Month_0,Month_1,Month_2,Month_3,DayPeriod_evening,DayPeriod_morning,temp,humidity,windspeed,casual,registered,rented_bikes_count,Profit,Year
0.0,1.0,0.0,1.0,0.0,1,1,0,0,0,1,1,0.0,1.0,17.22,58.0,0.0,6.0,120.0,126.0,619.0287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,1,1,0.0,1.0,10.66,60.0,22.0028,0.0,2.0,2.0,8.42876712328767,2011.0
0.0,1.0,0.0,1.0,0.0,0,1,0,1,0,1,0,0.0,1.0,21.32,55.4,19.9995,22.0,325.0,347.0,1775.7287671232878,2011.0
0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,1,0.0,1.0,16.564,73.0,18.600540000000002,1.0,6.0,7.0,42.82876712328767,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0.0,1.0,21.32,48.0,10.399740000000001,65.0,207.0,272.0,2007.928767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,1,1,0.0,1.0,11.48,52.0,22.0028,8.0,148.0,156.0,773.8287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0.0,0.0,25.42,35.0,0.0,57.0,254.0,311.0,2072.428767123288,2012.0
0.0,1.0,0.0,0.0,1.0,1,1,0,1,0,1,0,0.0,1.0,22.96,64.6,15.0013,0.0,5.0,5.0,21.328767123287676,2012.0
0.0,1.0,0.0,0.0,1.0,1,1,0,1,0,1,0,0.0,1.0,13.94,61.2,23.9994,6.0,46.0,52.0,300.82876712328766,2011.0
0.0,0.0,1.0,0.0,1.0,0,1,0,1,0,1,1,0.0,1.0,14.76,87.0,10.721072,7.0,4.0,11.0,137.42876712328766,2012.0
1.0,0.0,0.0,0.0,1.0,0,1,0,1,0,0,1,0.0,0.0,17.22,38.0,12.998,10.0,387.0,518.0,2356.228767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0.0,1.0,27.06,74.0,6.0032,6.0,19.0,25.0,184.72876712328767,2011.0
0.0,0.0,1.0,1.0,0.0,0,0,1,0,1,1,1,0.0,1.0,15.58,77.6,9.6011,0.0,4.0,4.0,17.028767123287672,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,1.0,0.0,24.6,37.8,6.0032,47.0,241.0,288.0,1844.528767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0.0,0.0,30.34,37.0,9.6011,88.4,329.0,554.0,3664.288767123288,2012.0
0.0,0.0,1.0,1.0,0.0,1,1,0,0,1,1,1,0.0,0.0,14.76,54.6,12.60136,11.0,379.0,390.0,1818.728767123288,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,1,1,0.0,1.0,18.04,26.0,15.39928,71.0,108.0,179.0,1685.4287671232876,2012.0
0.0,1.0,0.0,1.0,0.0,0,1,0,1,0,1,0,0.0,1.0,21.32,94.0,19.0012,19.0,338.2,557.0,2640.028767123288,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,1,1,0.0,1.0,25.092,70.8,6.0032,3.0,5.0,8.0,72.92876712328767,2012.0
0.0,1.0,0.0,0.0,1.0,1,0,0,0,0,1,1,0.0,1.0,9.84,93.0,15.0013,2.0,26.0,28.0,146.02876712328765,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0.0,1.0,17.712000000000003,55.0,16.00094,29.0,333.2,634.0,3100.128767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0.0,1.0,22.14,37.0,13.401340000000001,61.0,252.0,313.0,2132.628767123288,2012.0
0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,1,1,0.0,1.0,15.252,87.0,11.0014,3.0,18.0,21.0,128.82876712328766,2011.0
0.0,1.0,0.0,1.0,0.0,0,0,1,0,1,0,0,0.0,0.0,24.6,41.4,14.80164,54.0,303.2,519.8,3805.328767123288,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1,1.0,0.0,15.58,62.6,10.40108,2.0,31.0,33.0,167.52876712328765,2011.0
0.0,0.0,0.0,1.0,0.0,1,0,1,0,1,0,1,1.0,0.0,27.06,83.0,11.0014,75.0,92.0,167.0,1685.4287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0.0,1.0,33.62,56.0,14.720168000000001,104.4,282.0,437.0,3878.428767123288,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0.0,1.0,19.68,54.4,6.0032,30.0,285.0,315.0,1741.3287671232877,2012.0
1.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,1.0,0.0,17.22,71.0,11.80004,11.0,229.0,240.0,1173.7287671232878,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,1,0.0,1.0,8.856,66.2,12.998,1.0,16.0,17.0,85.82876712328768,2011.0
1.0,0.0,0.0,1.0,0.0,1,0,0,0,1,1,0,0.0,0.0,8.2,40.0,16.9979,7.0,43.0,50.0,305.1287671232877,2011.0
0.0,0.0,1.0,1.0,0.0,0,0,1,0,1,1,1,1.0,0.0,19.024,82.0,18.99986,5.0,139.0,144.0,683.5287671232877,2012.0
0.0,0.0,1.0,0.0,1.0,1,0,1,0,1,1,1,0.0,1.0,13.94,76.0,7.0015,14.0,82.0,96.0,593.2287671232876,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,1,1.0,0.0,13.94,46.0,10.39974,4.0,144.0,148.0,687.8287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,1,1,0.0,1.0,12.628,87.0,0.0,0.0,98.0,98.0,421.2287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0.0,1.0,11.48,41.0,12.99934,0.0,3.0,3.0,12.728767123287671,2012.0
0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,1,1,0.0,0.0,20.5,72.0,12.998,29.0,422.0,451.0,2313.228767123288,2011.0
1.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1,0.0,0.0,17.22,38.0,20.59982,7.0,138.0,145.0,713.6287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0.0,1.0,19.68,41.0,19.9995,34.0,288.0,322.0,1823.028767123288,2012.0
1.0,0.0,0.0,1.0,0.0,0,1,1,0,0,1,0,0.0,1.0,22.96,43.0,15.0013,5.0,20.0,25.0,171.82876712328766,2011.0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,0,1.0,0.0,27.06,51.8,0.0,41.0,258.0,299.0,1814.428767123288,2011.0
1.0,0.0,0.0,1.0,0.0,1,1,0,0,0,1,0,0.0,0.0,16.4,76.0,16.000940000000003,22.0,79.0,101.0,717.9287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,0.0,0.0,26.895999999999997,49.2,22.0028,62.0,116.0,178.0,1565.0287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0.0,0.0,26.896000000000004,50.6,12.200700000000001,72.0,187.0,259.0,2042.328767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,1.0,0.0,23.943999999999996,53.8,8.60146,40.0,141.0,181.0,1294.1287671232876,2012.0
0.0,0.0,0.0,0.0,1.0,1,0,1,1,1,0,0,0.0,0.0,29.52,79.0,6.0032,35.8,208.0,457.0,3384.788767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,1,1,0.0,0.0,26.403999999999996,31.0,8.9981,91.0,109.0,349.0,3874.9887671232877,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,1,1,0.0,0.0,28.044,44.0,19.19952,88.0,383.0,587.4,3568.828767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0.0,1.0,29.52,68.0,8.9981,41.0,391.0,432.0,2386.328767123288,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0.0,1.0,14.596,56.0,19.9995,0.0,4.0,4.0,17.028767123287672,2012.0
0.0,0.0,1.0,0.0,1.0,1,1,0,1,0,0,0,0.0,0.0,22.96,52.4,19.40052,11.0,170.0,181.0,920.0287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0.0,1.0,26.24,48.2,7.0015,115.0,202.0,317.0,2846.428767123288,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,1.0,0.0,29.52,84.0,8.4018,109.0,203.0,312.0,2747.528767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,1.0,0.0,32.8,46.0,8.9981,44.0,150.0,194.0,1401.6287671232876,2011.0
1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,1,0,0.0,1.0,7.38,93.0,11.0014,11.0,184.0,195.0,980.2287671232876,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0.0,1.0,10.66,60.0,15.0013,3.0,174.0,177.0,799.6287671232876,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0.0,1.0,25.42,78.0,6.0032,5.0,28.0,33.0,206.22876712328767,2011.0
0.0,0.0,1.0,0.0,1.0,1,1,0,0,1,1,1,0.0,0.0,16.072000000000003,61.8,11.201060000000002,3.0,28.0,31.0,171.82876712328766,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,0,0,0.0,1.0,15.58,46.0,26.0027,25.0,294.0,519.6,3753.728767123288,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,1,1.0,0.0,13.284,41.0,8.9981,7.0,88.0,95.0,498.6287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,1,0,1,0,0,1.0,0.0,28.371999999999996,50.4,11.399379999999999,29.0,121.0,150.0,1018.9287671232876,2011.0
0.0,1.0,0.0,1.0,0.0,0,1,0,0,0,1,1,0.0,1.0,19.68,71.0,10.00176,2.0,63.0,65.0,305.1287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0.0,0.0,36.9,51.8,0.0,90.4,322.0,499.0,3891.3287671232874,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0.0,1.0,27.06,83.0,7.0015,29.0,284.2,476.0,3465.628767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,1,1,0.0,1.0,16.4,71.0,6.0032,25.0,108.0,133.0,894.2287671232876,2011.0
0.0,1.0,0.0,1.0,0.0,0,0,1,1,0,1,0,0.0,1.0,20.5,57.0,17.40124,61.0,289.0,350.0,2291.728767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,0,1,1,1,0.0,1.0,20.5,88.0,19.0012,1.0,48.0,49.0,223.42876712328768,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0.0,1.0,18.86,63.0,15.0013,18.0,192.0,210.0,1135.0287671232877,2011.0
0.0,1.0,0.0,1.0,0.0,0,1,0,1,0,1,0,0.0,1.0,21.32,94.0,17.000580000000003,13.0,138.0,151.0,816.8287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,0,0.0,1.0,13.611999999999998,94.0,9.999080000000001,2.0,4.0,6.0,51.42876712328767,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,1,0.0,1.0,22.796,66.6,16.40026,0.0,5.0,5.0,21.328767123287676,2011.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,1.0,0.0,31.16,45.0,12.200700000000001,17.0,241.0,258.0,1328.5287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0.0,1.0,22.14,39.0,14.600639999999999,75.0,312.0,387.0,2631.428767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,1,1,0.0,0.0,17.22,38.0,8.9981,30.0,237.0,267.0,1534.9287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1.0,0.0,31.16,48.0,16.9979,69.0,355.0,424.0,2713.128767123288,2011.0
0.0,0.0,1.0,0.0,1.0,0,1,0,0,1,1,1,1.0,0.0,18.86,100.0,6.60218,3.0,107.0,110.0,511.5287671232877,2011.0
0.0,1.0,0.0,1.0,0.0,0,1,0,0,1,0,0,0.0,1.0,17.548,58.0,15.0013,27.0,190.0,217.0,1281.2287671232878,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,1,1,0.0,1.0,8.2,51.4,13.40134,0.0,34.0,34.0,146.02876712328765,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0.0,1.0,14.76,58.8,12.998,86.8,241.0,369.0,3237.728767123288,2012.0
0.0,0.0,1.0,1.0,0.0,1,1,0,1,0,0,0,1.0,0.0,23.78,94.0,23.9994,13.0,94.0,107.0,627.6287671232876,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0.0,1.0,18.04,66.4,18.600540000000002,40.0,175.0,215.0,1440.3287671232877,2012.0
0.0,0.0,1.0,1.0,0.0,0,1,1,0,1,1,1,0.0,1.0,23.124000000000002,75.4,12.20204,11.0,47.0,58.0,391.1287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0.0,1.0,8.856,58.6,14.199712,0.0,19.0,19.0,81.52876712328768,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0.0,1.0,20.5,55.0,15.0013,2.0,23.0,25.0,133.12876712328767,2011.0
0.0,0.0,0.0,1.0,0.0,0,1,1,1,1,0,0,0.0,1.0,13.12,66.4,12.998,4.0,33.0,37.0,210.52876712328765,2011.0
1.0,0.0,0.0,1.0,0.0,0,1,1,0,1,1,0,1.0,0.0,12.3,42.0,7.0015,0.0,26.0,26.0,111.62876712328767,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0.0,0.0,28.7,42.0,11.0014,77.4,222.0,321.4,2432.768767123288,2012.0
0.0,0.0,1.0,1.0,0.0,1,0,1,1,0,1,1,0.0,1.0,14.76,62.0,8.60146,1.0,5.0,6.0,38.52876712328767,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,1.0,0.0,31.16,72.4,8.9981,58.0,149.0,207.0,1638.1287671232876,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,1,0.0,1.0,9.84,87.0,8.79978,11.0,133.0,144.0,760.9287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,1,0.0,0.0,14.76,43.8,0.0,46.0,186.0,232.0,1590.8287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,1,1,0.0,1.0,12.627999999999998,70.0,12.998,8.0,70.0,78.0,438.4287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0.0,1.0,21.32,94.0,10.60208,6.0,8.0,14.0,137.42876712328766,2011.0
1.0,0.0,0.0,0.0,1.0,1,1,1,1,0,0,1,0.0,1.0,5.74,80.0,8.9981,0.0,7.0,7.0,29.928767123287678,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0.0,1.0,27.88,79.0,16.9979,8.0,19.0,27.0,219.12876712328767,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,0,1.0,0.0,22.468,38.0,13.20034,16.0,93.0,109.0,674.9287671232877,2012.0
0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,1,1,0.0,1.0,20.5,70.6,11.561252,6.0,34.0,40.0,249.22876712328767,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0.0,1.0,4.1,74.0,11.0014,4.0,212.0,216.0,980.2287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,0.0,1.0,21.976,78.0,12.998,10.0,20.0,30.0,257.82876712328766,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0.0,1.0,24.6,60.2,0.0,1.0,30.0,31.0,146.02876712328765,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0.0,0.0,29.52,79.0,14.201319999999999,81.0,130.0,211.0,1952.028767123288,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,0.0,1.0,18.86,88.0,6.0032,15.0,326.0,341.0,1659.6287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0.0,0.0,30.34,55.0,19.0012,101.8,230.0,359.0,3207.628767123288,2011.0
1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1.0,0.0,12.3,85.4,11.400720000000002,3.0,43.0,46.0,236.3287671232877,2012.0
0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,0,0.0,0.0,17.22,45.0,18.19988,22.0,222.0,244.0,1332.8287671232877,2011.0
0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,1,1.0,0.0,31.16,48.0,11.9997,22.0,53.0,75.0,606.1287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,1,1,1.0,0.0,23.779999999999998,82.0,10.40108,21.0,71.0,92.0,666.3287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0.0,1.0,29.52,38.0,26.0027,86.6,399.0,627.0,3791.568767123288,2012.0
0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,0,0.0,1.0,27.715999999999998,74.0,11.0014,101.0,207.0,308.0,2627.128767123288,2011.0
0.0,1.0,0.0,0.0,1.0,1,0,1,0,1,0,0,0.0,1.0,27.88,74.0,10.20142,25.0,59.0,84.0,683.5287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0.0,0.0,18.04,72.4,10.999255999999999,30.0,440.0,470.0,2407.828767123288,2012.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1.0,0.0,9.02,44.0,16.9979,2.0,32.0,34.0,171.82876712328766,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,1.0,0.0,11.315999999999999,56.760000000000005,8.9981,4.0,30.0,34.0,197.62876712328767,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0.0,1.0,14.76,68.8,19.9995,0.0,7.0,7.0,29.928767123287678,2011.0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,0,1.0,0.0,19.68,54.0,6.2001800000000005,19.0,181.0,200.0,1104.9287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,1,1,0,1,0,1.0,0.0,27.224,59.0,7.40082,113.0,174.0,287.0,2691.628767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1.0,0.0,27.880000000000003,70.4,10.00042,42.0,117.0,159.0,1225.3287671232877,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,1,1.0,0.0,13.12,79.4,11.80004,3.0,70.0,73.0,352.4287671232877,2012.0
1.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0.0,1.0,18.86,77.8,12.998,5.0,108.0,113.0,550.2287671232876,2012.0
1.0,0.0,0.0,0.0,1.0,0,0,1,0,1,1,0,1.0,0.0,19.516,61.4,16.2006,5.0,127.0,132.0,631.9287671232877,2012.0
0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,1,1,1.0,0.0,17.22,82.0,19.0012,9.0,94.0,103.0,558.8287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,1,0.0,1.0,15.58,50.0,13.800659999999999,89.0,364.0,453.0,3095.828767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,1,1,0.0,0.0,18.86,94.0,8.9981,6.0,52.0,58.0,326.6287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,1,0,0,1,1,1.0,0.0,18.04,56.0,12.998,33.0,279.0,312.0,1767.1287671232876,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,0,0,0.0,1.0,14.76,81.0,5.59986,0.0,4.0,4.0,17.028767123287672,2012.0
0.0,1.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0.0,1.0,21.32,86.0,8.9981,1.0,22.0,23.0,111.62876712328767,2012.0
0.0,0.0,1.0,1.0,0.0,0,1,1,0,1,1,1,1.0,0.0,14.76,100.0,0.0,20.0,162.0,182.0,1040.4287671232876,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1,1,0.0,0.0,22.631999999999998,57.0,16.599919999999997,20.0,477.0,497.0,2394.928767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,1.0,0.0,29.52,57.4,16.800919999999998,78.0,142.0,220.0,1952.028767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,1,1,1.0,0.0,20.5,56.0,23.9994,36.0,121.0,157.0,1139.3287671232877,2011.0
1.0,0.0,0.0,1.0,0.0,1,0,1,1,0,0,1,0.0,1.0,9.84,70.0,15.0013,9.0,83.0,92.0,511.5287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,1.0,0.0,21.32,50.6,8.9981,70.0,186.0,256.0,2003.628767123288,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0.0,1.0,15.58,66.0,16.9979,4.0,19.0,23.0,150.32876712328766,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0.0,1.0,22.96,72.0,10.40108,0.0,6.0,6.0,25.628767123287677,2011.0
0.0,0.0,1.0,1.0,0.0,1,1,1,0,1,1,1,0.0,0.0,12.627999999999998,47.0,22.0028,8.0,124.0,132.0,670.6287671232876,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,1,1,1.0,0.0,11.644,50.0,15.0013,9.0,159.0,168.0,838.3287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1.0,0.0,23.451999999999998,64.0,15.0013,29.0,159.0,188.0,1182.3287671232877,2011.0
0.0,0.0,1.0,1.0,0.0,1,1,0,0,1,1,1,0.0,0.0,15.58,57.0,8.60012,24.0,143.0,167.0,1027.5287671232877,2011.0
1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,1,0,1.0,0.0,13.283999999999997,40.0,12.998,2.0,121.0,123.0,554.5287671232877,2012.0
0.0,0.0,0.0,0.0,1.0,0,1,0,1,1,0,0,1.0,0.0,22.14,88.0,19.0012,12.0,109.0,121.0,674.9287671232877,2011.0
0.0,0.0,0.0,0.0,1.0,0,0,1,1,1,0,0,0.0,1.0,27.06,94.0,0.0,42.0,62.0,104.0,988.8287671232875,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0.0,1.0,27.060000000000002,44.0,15.0013,74.0,258.0,332.0,2382.028767123288,2012.0
1.0,0.0,0.0,1.0,0.0,1,0,1,0,1,1,0,0.0,0.0,18.04,54.0,19.9995,68.0,147.0,215.0,1801.528767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0.0,0.0,32.8,24.0,16.800919999999998,83.0,209.0,292.0,2326.128767123288,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0.0,1.0,14.76,93.0,9.59976,0.0,2.0,2.0,8.42876712328767,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,0,0.0,1.0,8.2,55.0,6.60084,18.0,54.0,72.0,541.6287671232876,2011.0
1.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0.0,1.0,17.22,82.0,14.000319999999999,35.0,277.0,312.0,1792.9287671232876,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,0,1.0,0.0,29.356,77.0,12.99934,45.0,104.0,149.0,1221.0287671232877,2011.0
0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,0,0.0,1.0,27.88,79.0,10.000420000000002,17.0,22.0,39.0,386.82876712328766,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0.0,1.0,11.644,80.2,12.600019999999999,1.0,0.0,1.0,17.028767123287672,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,1,1,0.0,1.0,14.76,57.0,14.19998,27.0,146.0,173.0,1092.0287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,1,0.0,0.0,12.3,56.4,0.0,44.0,224.0,268.0,1719.8287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0.0,0.0,27.88,24.0,21.399800000000003,96.0,321.0,590.0,3708.1487671232876,2012.0
0.0,0.0,1.0,1.0,0.0,0,0,1,1,0,0,0,0.0,1.0,22.96,73.0,16.9979,17.0,31.0,48.0,425.5287671232877,2012.0
1.0,0.0,0.0,1.0,0.0,0,1,1,1,0,0,1,0.0,0.0,11.48,78.6,6.760568000000001,2.0,81.0,83.0,382.5287671232877,2011.0
0.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0,1,0.0,1.0,24.108,42.0,0.0,100.0,304.0,447.0,3766.628767123288,2012.0
1.0,0.0,0.0,1.0,0.0,1,0,1,0,0,1,0,0.0,1.0,17.22,47.0,16.9979,36.0,86.0,122.0,988.8287671232875,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,0,0,1,1,1,0.0,1.0,19.516,60.0,8.9981,3.0,7.0,10.0,81.52876712328768,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,1,0,0,1,1,1.0,0.0,22.304,62.0,11.0014,37.0,166.0,203.0,1350.0287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0.0,1.0,18.86,59.0,6.0032,3.0,12.0,15.0,103.02876712328768,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0.0,1.0,24.6,60.0,16.9979,104.0,222.0,350.0,3156.028767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,1.0,0.0,28.7,79.0,17.20024,66.0,175.0,241.0,1887.528767123288,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,0.0,0.0,21.32,39.0,12.998,104.0,252.8,393.4,3339.2087671232875,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,0.0,1.0,19.68,82.0,0.0,8.0,23.0,31.0,236.3287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0.0,1.0,8.528,69.0,15.598940000000002,0.0,2.0,2.0,8.42876712328767,2011.0
0.0,1.0,0.0,1.0,0.0,1,0,1,0,1,0,0,0.0,1.0,24.6,68.2,16.9979,24.0,74.0,98.0,730.8287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1,1.0,0.0,13.94,69.8,11.0014,8.0,170.0,178.0,868.4287671232877,2012.0
1.0,0.0,0.0,0.0,1.0,1,0,1,0,0,1,0,1.0,0.0,12.3,100.0,8.920648000000002,0.0,11.0,11.0,47.12876712328767,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,0,0,0.0,1.0,18.86,82.0,5.199199999999999,1.0,5.0,6.0,38.52876712328767,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,0,0.0,1.0,6.56,86.0,6.0032,0.0,7.0,7.0,29.928767123287678,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0.0,1.0,24.6,65.6,15.0013,12.0,52.0,64.0,429.82876712328766,2012.0
